ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9158,0.392,0.0,0.002,0.094,0.512
9159,0.764,0.002,0.052,0.032,0.15
9160,0.932,0.0,0.002,0.044,0.022
9161,0.0,0.0,0.012,0.002,0.986
9162,0.876,0.0,0.0,0.036,0.088
9163,0.094,0.002,0.098,0.082,0.724
9164,0.064,0.016,0.032,0.004,0.884
9165,0.24055238095238093,0.062,0.024,0.01,0.6634476190476191
9166,0.0,0.0,0.006,0.0,0.994
9167,0.574,0.0,0.018,0.184,0.224
9168,0.986,0.0,0.0,0.012,0.002
9169,0.6346666666666666,0.0,0.16,0.09933333333333333,0.106
9170,0.293,0.0,0.028,0.599,0.08
9171,0.006,0.01,0.01,0.0,0.974
9172,0.556,0.0,0.138,0.216,0.09
9173,0.032,0.012,0.486,0.016,0.454
9174,0.648,0.0,0.0,0.014,0.338
9175,0.688,0.016,0.022,0.188,0.086
9176,0.268,0.0,0.006,0.614,0.112
9177,0.0,0.004,0.012,0.0,0.984
9178,0.002,0.0,0.068,0.0,0.93
9179,0.506,0.0,0.012,0.0,0.482
9180,0.823,0.0,0.0,0.163,0.014
9181,0.938,0.0,0.012,0.002,0.048
9182,0.304,0.0,0.032,0.498,0.166
9183,0.87,0.0,0.012,0.022,0.096
9184,0.07,0.014,0.026,0.226,0.664
9185,0.537,0.0,0.004,0.209,0.25
9186,0.886,0.0,0.004,0.006,0.104
9187,0.358,0.0,0.0,0.002,0.64
9188,0.23907936507936509,0.002,0.096,0.036,0.6269206349206351
9189,0.014,0.018,0.464,0.036,0.468
9190,0.9796666666666666,0.0,0.0,0.016333333333333335,0.004
9191,0.818,0.0,0.01,0.064,0.108
9192,0.018,0.0,0.54,0.002,0.44
9193,0.722,0.0,0.008,0.2,0.07
9194,0.878,0.002,0.0,0.024,0.096
9195,0.0,0.0,0.078,0.0,0.922
9196,0.166,0.0,0.018,0.65,0.166
9197,0.688,0.0,0.01,0.054,0.248
9198,0.84,0.0,0.0,0.1,0.06
9199,0.928,0.0,0.002,0.06,0.01
9200,0.8933333333333334,0.0,0.004,0.078,0.024666666666666663
9201,0.06,0.002,0.044,0.004,0.89
9202,0.676,0.008,0.01,0.088,0.218
9203,0.0,0.007333333333333333,0.114,0.016,0.8626666666666667
9204,0.35,0.0,0.18,0.336,0.134
9205,0.058,0.0,0.096,0.534,0.312
9206,0.48,0.004,0.07,0.28,0.166
9207,0.6615,0.0,0.008,0.174,0.1565
9208,0.05,0.01,0.046,0.0,0.894
9209,0.23233333333333334,0.0,0.016,0.54,0.21166666666666667
9210,0.0,0.0,0.022,0.0,0.978
9211,0.656,0.0,0.0,0.134,0.21
9212,0.436,0.0,0.03,0.512,0.022
9213,0.0,0.002,0.012,0.0,0.986
9214,0.318,0.002,0.0,0.036,0.644
9215,0.318,0.018,0.034,0.026,0.604
9216,0.658,0.002,0.0,0.274,0.066
9217,0.796,0.0,0.0,0.086,0.118
9218,0.048,0.018,0.02,0.002,0.912
9219,0.898,0.0,0.006,0.018,0.078
9220,0.32,0.0,0.042,0.504,0.134
9221,0.016,0.008,0.122,0.476,0.378
9222,0.022,0.054,0.2,0.018,0.706
9223,0.722,0.0,0.01,0.024,0.244
9224,0.046,0.0,0.07,0.324,0.56
9225,0.346,0.008,0.11,0.038,0.498
9226,0.196,0.0,0.018,0.088,0.698
9227,0.654,0.0,0.024,0.186,0.136
9228,0.528,0.0,0.02,0.014,0.438
9229,0.948,0.0,0.004,0.022,0.026
9230,0.0,0.004,0.012,0.0,0.984
9231,0.0,0.006,0.022,0.008,0.964
9232,0.004,0.018,0.06,0.0,0.918
9233,0.194,0.002,0.046,0.59,0.168
9234,0.642,0.0,0.01,0.068,0.28
9235,0.118,0.0,0.07,0.17,0.642
9236,0.342,0.0,0.034,0.24,0.384
9237,0.556,0.0,0.006,0.064,0.374
9238,0.64,0.0,0.0,0.3081666666666667,0.05183333333333333
9239,0.052,0.02,0.054,0.0,0.874
9240,0.054,0.014,0.028,0.016,0.888
9241,0.146,0.012,0.01,0.146,0.686
9242,0.968,0.002,0.02,0.002,0.008
9243,0.4873333333333334,0.0,0.07,0.2106666666666667,0.232
9244,0.876,0.0,0.0,0.01,0.114
9245,0.0,0.084,0.024,0.0,0.892
9246,0.858,0.024,0.0,0.046,0.072
9247,0.484,0.0,0.04,0.2,0.276
9248,0.146,0.0,0.028,0.524,0.302
9249,0.362,0.0,0.054,0.46,0.124
9250,0.924,0.0,0.0,0.014,0.062
9251,0.002,0.004,0.014,0.0,0.98
9252,0.941,0.002,0.0,0.041,0.016
9253,0.312,0.0,0.076,0.322,0.29
9254,0.01,0.0,0.054,0.0,0.936
9255,0.3563333333333334,0.0,0.012,0.198,0.43366666666666664
9256,0.0,0.002,0.012,0.898,0.088
9257,0.96,0.0,0.006,0.004,0.03
9258,0.698,0.0,0.018,0.226,0.058
9259,0.0,0.002,0.168,0.0,0.83
9260,0.0,0.006,0.002,0.0,0.992
9261,0.3853333333333333,0.0,0.002,0.27,0.3426666666666667
9262,0.186,0.006,0.134,0.268,0.406
9263,0.648,0.0,0.052,0.148,0.152
9264,0.5723333333333334,0.0,0.002,0.3836666666666667,0.042
9265,0.742,0.0,0.0,0.002,0.256
9266,0.752,0.0,0.0,0.164,0.084
9267,0.0,0.016,0.054,0.0,0.93
9268,0.024,0.002,0.086,0.248,0.64
9269,0.6393666666666666,0.0,0.04,0.002,0.3186333333333333
9270,0.736,0.0,0.016,0.17533333333333334,0.07266666666666666
9271,0.988,0.0,0.0,0.002,0.01
9272,0.004,0.002,0.06,0.0,0.934
9273,0.0,0.0,0.004,0.0,0.996
9274,0.924,0.0,0.0,0.042,0.034
9275,0.42,0.0,0.01,0.156,0.414
9276,1.0,0.0,0.0,0.0,0.0
9277,0.46653333333333336,0.0,0.016,0.5014666666666666,0.016
9278,0.88,0.0,0.0,0.06,0.06
9279,0.358,0.02,0.046,0.17,0.406
9280,0.744,0.0,0.0,0.144,0.112
9281,0.817,0.0,0.0,0.006,0.177
9282,0.188,0.0,0.002,0.465,0.345
9283,0.8112857142857142,0.0,0.004714285714285714,0.07,0.114
9284,0.162,0.0,0.063,0.406,0.369
9285,0.396,0.0,0.006,0.388,0.21
9286,0.05,0.0,0.014,0.31,0.626
9287,0.88,0.018,0.012,0.028,0.062
9288,0.2695333333333333,0.0,0.02,0.6404666666666667,0.07
9289,0.006,0.036,0.0835,0.022,0.8525
9290,0.744,0.0,0.014,0.182,0.06
9291,0.2966666666666667,0.0,0.246,0.312,0.14533333333333331
9292,0.194,0.0,0.12,0.312,0.374
9293,0.872,0.0,0.002,0.06,0.066
9294,0.28513333333333335,0.002,0.116,0.428,0.16886666666666664
9295,0.906,0.0,0.004,0.034,0.056
9296,0.864,0.004,0.012,0.004,0.116
9297,0.01,0.04,0.118,0.0005,0.8315
9298,0.55,0.004,0.008,0.072,0.366
9299,0.012,0.006,0.366,0.05,0.566
9300,0.002,0.008,0.082,0.0,0.908
9301,0.858,0.0,0.008,0.074,0.06
9302,0.334,0.002,0.054,0.472,0.138
9303,0.456,0.0,0.026,0.0876,0.4304
9304,0.7426666666666667,0.0,0.002,0.094,0.1613333333333333
9305,0.018,0.002,0.044,0.006,0.93
9306,0.0,0.008,0.002,0.0,0.99
9307,0.8685,0.0,0.0,0.0895,0.042
9308,0.448,0.0,0.012,0.49,0.05
9309,0.442,0.0,0.034,0.25730000000000003,0.2667
9310,0.004,0.046,0.01,0.0,0.94
9311,0.31,0.0,0.024,0.064,0.602
9312,0.2516,0.01,0.032,0.0,0.7064
9313,0.028,0.004,0.374,0.012,0.582
9314,0.234,0.0,0.028,0.666,0.072
9315,0.602,0.0,0.008,0.37,0.02
9316,0.656,0.038,0.066,0.0006666666666666666,0.23933333333333334
9317,0.348,0.0,0.038,0.556,0.058
9318,0.004,0.002,0.0332,0.0,0.9608
9319,0.696,0.0,0.0,0.03,0.274
9320,0.99,0.0,0.006,0.0,0.004
9321,0.3516666666666666,0.0,0.008,0.5063333333333333,0.134
9322,0.416,0.0,0.018,0.536,0.03
9323,0.546,0.0,0.07,0.21,0.174
9324,0.01,0.006,0.008,0.212,0.764
9325,0.98,0.0,0.0,0.0,0.02
9326,0.298,0.0,0.01,0.608,0.084
9327,0.4753333333333334,0.0,0.044,0.138,0.3426666666666666
9328,0.684,0.002,0.006,0.204,0.104
9329,0.7033333333333334,0.0,0.002,0.21866666666666665,0.076
9330,0.572,0.002,0.028,0.34,0.058
9331,0.4813,0.014,0.0,0.2825,0.2222
9332,0.018,0.008,0.08,0.074,0.82
9333,0.0,0.004,0.044,0.036,0.916
9334,0.362,0.002,0.114,0.122,0.4
9335,0.4573333333333333,0.0,0.076,0.1446666666666667,0.322
9336,0.608,0.0,0.022,0.332,0.038
9337,0.372,0.0,0.006,0.308,0.314
9338,0.9186666666666667,0.0,0.004,0.021333333333333333,0.056
9339,0.028,0.002,0.1783,0.074,0.7177000000000001
9340,0.48899999999999993,0.0,0.044,0.198,0.269
9341,0.042,0.02,0.19,0.482,0.266
9342,0.678,0.0,0.004,0.288,0.03
9343,0.722,0.0,0.002,0.172,0.104
9344,0.44,0.0,0.012,0.37266666666666665,0.17533333333333334
9345,0.882,0.0,0.0,0.02,0.098
9346,0.004,0.4453047619047618,0.0,0.0,0.550695238095238
9347,0.459,0.0,0.004,0.243,0.294
9348,0.006,0.004,0.046,0.014,0.93
9349,0.252,0.0,0.104,0.442,0.202
9350,0.01,0.01,0.046,0.008,0.926
9351,0.538,0.0,0.022,0.218,0.222
9352,0.068,0.07173333333333333,0.024,0.0,0.8362666666666666
9353,0.698,0.0,0.01,0.27,0.022
9354,0.577,0.0,0.012,0.361,0.05
9355,0.8975,0.0,0.002,0.0665,0.034
9356,0.022,0.008,0.064,0.266,0.64
9357,0.376,0.0,0.022,0.254,0.348
9358,0.56,0.0,0.004,0.23,0.206
9359,0.006,0.002,0.448,0.094,0.45
9360,0.0,0.006,0.046,0.002,0.946
9361,0.002,0.004,0.7,0.08,0.214
9362,0.43,0.0,0.07,0.282,0.218
9363,0.6252333333333333,0.033,0.05576666666666666,0.008,0.278
9364,0.8339,0.0,0.002,0.0,0.1641
9365,0.334,0.0,0.208,0.372,0.086
9366,0.512,0.0,0.16,0.172,0.156
9367,0.052,0.034,0.186,0.006,0.722
9368,0.66,0.0,0.012,0.11,0.218
9369,0.634,0.0,0.006,0.306,0.054
9370,0.028,0.006,0.386,0.084,0.496
9371,0.03,0.0,0.086,0.57,0.314
9372,0.006,0.004,0.376,0.018,0.596
9373,0.89,0.0,0.008,0.002,0.1
9374,0.0,0.0,0.066,0.0,0.934
9375,0.8,0.0,0.01,0.168,0.022
9376,0.362,0.0,0.07933333333333334,0.284,0.2746666666666666
9377,0.528,0.0,0.004,0.198,0.27
9378,0.024,0.0,0.168,0.504,0.304
9379,0.726,0.008,0.006,0.022,0.238
9380,0.678,0.004,0.012,0.104,0.202
9381,0.058,0.022,0.208,0.004,0.708
9382,0.648,0.0,0.002,0.224,0.126
9383,0.024,0.0,0.188,0.396,0.392
9384,0.8687999999999999,0.0,0.01,0.026,0.0952
9385,0.4922333333333333,0.0,0.016,0.15,0.34176666666666666
9386,0.52,0.0,0.008,0.208,0.264
9387,0.872,0.006,0.02,0.004,0.098
9388,0.884,0.004,0.038,0.02,0.054
9389,0.026,0.0,0.466,0.04,0.468
9390,0.36175000000000007,0.0,0.02,0.302,0.3162499999999999
9391,0.596,0.0,0.008,0.28,0.116
9392,0.092,0.02,0.022,0.04,0.826
9393,0.578,0.006,0.016,0.224,0.176
9394,0.0,0.02,0.052,0.002,0.926
9395,0.104,0.0,0.0,0.038,0.858
9396,0.04,0.0,0.294,0.392,0.274
9397,0.918,0.0,0.004,0.04,0.038
9398,0.4956,0.004,0.002,0.016,0.4824
9399,0.304,0.0,0.01,0.262,0.424
9400,0.994,0.0,0.0,0.002,0.004
9401,0.008,0.002,0.048,0.0,0.942
9402,0.353,0.0,0.042,0.3463333333333334,0.2586666666666667
9403,0.444,0.002,0.006,0.42,0.128
9404,0.544,0.0,0.082,0.136,0.238
9405,0.7915,0.002,0.0,0.014,0.1925
9406,0.7393333333333334,0.0,0.008,0.16266666666666665,0.09
9407,0.422,0.0,0.028,0.13246666666666668,0.4175333333333333
9408,0.76,0.002,0.004,0.198,0.036
9409,0.88,0.0,0.002,0.01,0.108
9410,0.41,0.0,0.086,0.43,0.074
9411,0.006,0.002,0.016,0.002,0.974
9412,0.672,0.018,0.018,0.074,0.218
9413,0.294,0.0,0.232,0.306,0.168
9414,0.984,0.0,0.01,0.004,0.002
9415,0.0,0.008,0.01,0.002,0.98
9416,0.134,0.0,0.036,0.298,0.532
9417,0.174,0.002,0.024,0.36,0.44
9418,0.982,0.0,0.0,0.004,0.014
9419,0.746,0.0,0.008,0.204,0.042
9420,0.79,0.0,0.0,0.194,0.016
9421,0.612,0.006,0.018,0.212,0.152
9422,0.044,0.0,0.118,0.452,0.386
9423,0.4144,0.0,0.028,0.48960000000000004,0.068
9424,0.298,0.002,0.014,0.184,0.502
9425,0.008,0.076,0.01,0.0,0.906
9426,0.458,0.0,0.092,0.374,0.076
9427,0.918,0.002,0.008,0.03,0.042
9428,0.006,0.0,0.062,0.232,0.7
9429,0.002,0.018,0.022,0.002,0.956
9430,0.606,0.0,0.01,0.27,0.114
9431,0.04,0.002,0.176,0.474,0.308
9432,0.058,0.006,0.016,0.194,0.726
9433,0.412,0.0,0.012,0.446,0.13
9434,0.042,0.082,0.44,0.01,0.426
9435,0.17273333333333332,0.0,0.0,0.07686666666666667,0.7504
9436,0.246,0.002,0.24,0.062,0.45
9437,0.004,0.128,0.076,0.002,0.79
9438,0.784,0.0,0.009,0.086,0.121
9439,0.562,0.0,0.008,0.294,0.136
9440,0.204,0.0,0.01,0.072,0.714
9441,0.002,0.0,0.064,0.0,0.934
9442,0.004,0.006,0.368,0.404,0.218
9443,0.63,0.0,0.004,0.156,0.21
9444,0.52,0.0,0.022,0.218,0.24
9445,0.018,0.002,0.1,0.272,0.608
9446,0.392,0.0,0.028,0.402,0.178
9447,0.7955,0.0,0.006,0.066,0.1325
9448,0.526,0.0,0.116,0.282,0.076
9449,0.006,0.006,0.044,0.004,0.94
9450,0.908,0.0,0.02,0.04,0.032
9451,0.542,0.0,0.074,0.046,0.338
9452,0.382,0.0,0.038,0.376,0.204
9453,0.104,0.0,0.082,0.368,0.446
9454,0.198,0.0,0.072,0.508,0.222
9455,0.43,0.0,0.0,0.39516666666666667,0.1748333333333333
9456,0.522,0.006,0.004,0.11,0.358
9457,0.0,0.0,0.139,0.026,0.835
9458,0.958,0.0,0.018,0.014,0.01
9459,0.1,0.002,0.148,0.466,0.284
9460,0.502,0.0,0.002,0.404,0.092
9461,0.086,0.0,0.054,0.708,0.152
9462,0.458,0.024,0.036,0.226,0.256
9463,0.424,0.0,0.034,0.43,0.112
9464,0.026,0.0,0.14,0.322,0.512
9465,0.944,0.0,0.0,0.03,0.026
9466,0.008,0.004,0.020399999999999998,0.76,0.2076
9467,0.314,0.0,0.082,0.412,0.192
9468,0.832,0.0,0.006,0.026,0.136
9469,0.112,0.008,0.142,0.502,0.236
9470,0.002,0.0,0.01,0.0,0.988
9471,0.396,0.0,0.058,0.118,0.428
9472,0.398,0.0,0.038,0.118,0.446
9473,0.1608,0.0,0.12,0.6132000000000001,0.106
9474,0.004,0.0,0.002,0.002,0.992
9475,0.378,0.01,0.156,0.092,0.364
9476,0.228,0.002,0.086,0.234,0.45
9477,0.552,0.026,0.066,0.184,0.172
9478,0.232,0.0,0.018,0.114,0.636
9479,0.378,0.002,0.016,0.168,0.436
9480,0.832,0.0,0.0,0.018,0.15
9481,0.0,0.0,0.0,0.0,1.0
9482,0.164,0.022,0.016,0.03,0.768
9483,0.322,0.0,0.036,0.568,0.074
9484,0.0,0.042,0.022,0.0,0.936
9485,0.034,0.0,0.296,0.506,0.164
9486,0.7208000000000002,0.0,0.002,0.17053333333333331,0.10666666666666667
9487,0.92,0.0,0.002,0.012,0.066
9488,0.296,0.0,0.002,0.58,0.122
9489,0.16142460317460325,0.0,0.004,0.0,0.8345753968253967
9490,0.222,0.012,0.008,0.67,0.088
9491,0.462,0.006,0.008,0.054,0.47
9492,0.528,0.006,0.216,0.13,0.12
9493,0.69,0.008,0.014,0.256,0.032
9494,0.356,0.008,0.198,0.068,0.37
9495,0.644,0.0,0.046,0.254,0.056
9496,0.002,0.01,0.036,0.012,0.94
9497,0.282,0.0,0.028,0.002,0.688
9498,0.084,0.004,0.0,0.094,0.818
9499,0.946,0.0,0.002,0.02,0.032
9500,0.7253333333333333,0.0,0.048,0.18666666666666668,0.04
9501,0.108,0.05,0.084,0.016,0.742
9502,0.036,0.008,0.104,0.654,0.198
9503,0.022,0.01,0.03,0.022,0.916
9504,0.598,0.0,0.022,0.32,0.06
9505,0.628,0.0,0.002,0.11,0.26
9506,0.014,0.002,0.068,0.442,0.474
9507,0.224,0.0,0.162,0.278,0.336
9508,0.626,0.0,0.024,0.322,0.028
9509,0.002,0.008,0.072,0.006,0.912
9510,0.81,0.0,0.008,0.074,0.108
9511,0.17013333333333336,0.08886666666666668,0.012666666666666668,0.002,0.7263333333333334
9512,0.5425,0.004,0.04,0.04,0.3735
9513,0.31,0.002,0.062,0.386,0.24
9514,0.172,0.004,0.134,0.524,0.166
9515,0.366,0.002,0.042,0.522,0.068
9516,0.372,0.0,0.036,0.308,0.284
9517,0.004,0.01,0.092,0.0,0.894
9518,0.008,0.024,0.048,0.0,0.92
9519,0.388,0.0,0.044,0.504,0.064
9520,0.014,0.004,0.224,0.002,0.756
9521,0.03,0.0,0.112,0.368,0.49
9522,0.534,0.014,0.126,0.214,0.112
9523,0.164,0.0,0.038,0.62,0.178
9524,0.384,0.008,0.11,0.34,0.158
9525,0.556,0.0,0.004,0.05,0.39
9526,0.652,0.0,0.026,0.202,0.12
9527,0.9275714285714286,0.002,0.002,0.008,0.06042857142857143
9528,0.906,0.0,0.006,0.018,0.07
9529,0.196,0.0,0.0,0.56,0.244
9530,0.028,0.002,0.22,0.492,0.258
9531,0.776,0.0,0.0,0.05,0.174
9532,0.822,0.0,0.002,0.028,0.148
9533,0.962,0.0,0.0,0.014,0.024
9534,0.002,0.0,0.028,0.0,0.97
9535,0.142,0.0,0.032,0.64,0.186
9536,0.8206666666666667,0.0,0.01,0.12733333333333333,0.042
9537,0.018,0.072,0.438,0.038,0.434
9538,0.162,0.0,0.008,0.67,0.16
9539,0.204,0.0,0.158,0.558,0.08
9540,0.698,0.0,0.002,0.228,0.072
9541,0.01,0.01,0.434,0.076,0.47
9542,0.508,0.0,0.006,0.366,0.12
9543,0.912,0.0,0.004,0.02,0.064
9544,0.118,0.016,0.096,0.028,0.742
9545,0.014,0.014,0.076,0.008,0.888
9546,0.5,0.002,0.238,0.138,0.122
9547,0.152,0.0,0.118,0.34,0.39
9548,0.29,0.006,0.032,0.174,0.498
9549,0.824,0.0,0.0,0.002,0.174
9550,0.858,0.0,0.0,0.122,0.02
9551,0.008,0.066,0.18,0.002,0.744
9552,0.02,0.0,0.126,0.612,0.242
9553,0.256,0.0,0.02,0.612,0.112
9554,0.8766666666666667,0.0,0.018,0.028,0.07733333333333334
9555,0.0,0.002,0.026,0.0,0.972
9556,0.259,0.002,0.034,0.518,0.187
9557,0.576,0.03,0.012,0.312,0.07
9558,0.004,0.018,0.722,0.002,0.254
9559,0.43,0.004,0.206,0.234,0.126
9560,0.33233333333333337,0.004,0.068,0.512,0.08366666666666667
9561,0.81,0.0,0.002,0.122,0.066
9562,0.0,0.014,0.002,0.002,0.982
9563,0.026,0.006,0.132,0.344,0.492
9564,0.022,0.004,0.068,0.002,0.904
9565,0.91,0.0,0.0,0.004,0.086
9566,0.0,0.006,0.01,0.0,0.984
9567,0.232,0.002,0.096,0.598,0.072
9568,0.183,0.0,0.106,0.54,0.171
9569,0.241,0.0,0.206,0.382,0.171
9570,0.006,0.184,0.108,0.002,0.7
9571,0.666,0.004,0.006,0.044,0.28
9572,0.796,0.0,0.0,0.13,0.074
9573,0.7516999999999999,0.0,0.0,0.22463333333333335,0.02366666666666667
9574,0.3966666666666666,0.002,0.116,0.286,0.1993333333333333
9575,0.738,0.0,0.006,0.216,0.04
9576,0.0,0.012,0.082,0.008,0.898
9577,0.724,0.078,0.002,0.042,0.154
9578,0.482,0.0,0.1,0.082,0.336
9579,0.062,0.15433333333333335,0.13566666666666666,0.024,0.624
9580,0.004,0.064,0.05,0.002,0.88
9581,0.21880000000000002,0.0,0.008,0.512,0.2612
9582,0.5333333333333332,0.0,0.0,0.004,0.46266666666666667
9583,0.9,0.0,0.0,0.016,0.084
9584,0.0,0.002,0.22133333333333335,0.0,0.7766666666666666
9585,0.752,0.0,0.002,0.158,0.088
9586,0.8086666666666666,0.046,0.002,0.064,0.07933333333333333
9587,0.826,0.002,0.002,0.066,0.104
9588,0.044,0.018,0.096,0.006,0.836
9589,0.88,0.0,0.002,0.078,0.04
9590,0.828,0.0,0.002,0.15,0.02
9591,0.014,0.024,0.31,0.004,0.648
9592,0.798,0.0,0.0,0.136,0.066
9593,0.5444,0.0,0.028,0.024,0.4036
9594,0.47,0.0,0.072,0.052,0.406
9595,0.036,0.002,0.11,0.0,0.852
9596,0.8045,0.0,0.0,0.032,0.1635
9597,0.858,0.0,0.004,0.072,0.066
9598,0.984,0.0,0.006,0.002,0.008
9599,0.856,0.0,0.002,0.042,0.1
9600,0.66,0.0,0.0,0.252,0.088
9601,0.948,0.0,0.022,0.014,0.016
9602,0.0,0.0,0.006,0.0,0.994
9603,0.072,0.026,0.026,0.008,0.868
9604,0.7806666666666667,0.002,0.006,0.124,0.08733333333333333
9605,0.408,0.028,0.018,0.28,0.266
9606,0.5883999999999999,0.0,0.002,0.028,0.38160000000000005
9607,0.498,0.0,0.012,0.412,0.078
9608,0.006,0.004,0.002,0.0,0.988
9609,0.828,0.002,0.004,0.018,0.148
9610,0.451,0.002,0.076,0.2662,0.2048
9611,0.5768,0.0,0.0,0.4112,0.012
9612,0.706,0.018,0.064,0.07,0.142
9613,0.0,0.0,0.01,0.0,0.99
9614,0.8246666666666668,0.0,0.028,0.10933333333333332,0.038
9615,0.66,0.0,0.004,0.194,0.142
9616,0.374,0.002,0.106,0.38,0.138
9617,0.204,0.0,0.066,0.06,0.67
9618,0.064,0.068,0.01,0.002,0.856
9619,0.566,0.0,0.122,0.132,0.18
9620,0.852,0.002,0.004,0.076,0.066
9621,0.666,0.0,0.002,0.3,0.032
9622,0.01,0.0,0.032,0.18,0.778
9623,0.874,0.0,0.018,0.078,0.03
9624,0.382,0.0,0.05,0.504,0.064
9625,0.126,0.0,0.094,0.618,0.162
9626,0.918,0.0,0.002,0.002,0.078
9627,0.808,0.0,0.002,0.156,0.034
9628,0.726,0.0,0.004,0.146,0.124
9629,0.558,0.0,0.038,0.292,0.112
9630,0.274,0.0,0.018,0.014,0.694
9631,0.205,0.0,0.006,0.004,0.785
9632,0.49,0.0,0.178,0.124,0.208
9633,0.368,0.0,0.0,0.402,0.23
9634,0.008,0.01,0.044,0.014,0.924
9635,0.8518333333333333,0.0,0.0,0.006,0.14216666666666666
9636,0.876,0.0,0.0,0.112,0.012
9637,0.64,0.0,0.015,0.302,0.043
9638,0.046,0.004,0.006,0.04,0.904
9639,0.944,0.002,0.002,0.008,0.044
9640,0.104,0.0,0.032,0.638,0.226
9641,0.008,0.0,0.422,0.41,0.16
9642,0.19726666666666665,0.0,0.002,0.2344,0.5663333333333332
9643,0.332,0.002,0.018,0.002,0.646
9644,0.84,0.0,0.0,0.044,0.116
9645,0.27,0.0,0.022,0.366,0.342
9646,0.434,0.0,0.032,0.437,0.097
9647,0.77,0.0,0.0,0.046,0.184
9648,0.66,0.004,0.002,0.022,0.312
9649,0.856,0.008,0.064,0.028,0.044
9650,0.912,0.0,0.004,0.052,0.032
9651,0.044,0.0,0.154,0.466,0.336
9652,0.32959285714285713,0.002,0.04,0.283,0.3454071428571428
9653,0.15266666666666667,0.006,0.042,0.028,0.7713333333333334
9654,0.482,0.0,0.026,0.076,0.416
9655,0.514,0.0,0.028,0.298,0.16
9656,0.082,0.002,0.01,0.414,0.492
9657,0.332,0.002,0.056,0.506,0.104
9658,0.954,0.0,0.0,0.006,0.04
9659,0.834,0.0,0.014,0.032,0.12
9660,0.5,0.0,0.024,0.35,0.126
9661,0.638,0.002,0.07,0.192,0.098
9662,0.38133333333333336,0.002,0.012,0.214,0.3906666666666666
9663,0.022,0.058,0.078,0.012,0.83
9664,0.63,0.0,0.094,0.086,0.19
9665,0.002,0.008,0.246,0.0,0.744
9666,0.382,0.0,0.0,0.1,0.518
9667,0.0,0.012,0.042,0.004,0.942
9668,0.492,0.0,0.01,0.402,0.096
9669,0.0,0.01,0.216,0.0,0.774
9670,0.6235333333333333,0.006,0.002,0.29,0.07846666666666667
9671,0.206,0.0,0.082,0.154,0.558
9672,0.418,0.0,0.006,0.55,0.026
9673,0.676,0.0,0.012,0.116,0.196
9674,0.302,0.0,0.056,0.484,0.158
9675,0.658,0.0,0.034,0.16,0.148
9676,0.145,0.0,0.012,0.581,0.262
9677,0.0,0.0,0.016,0.0,0.984
9678,0.4713333333333333,0.0,0.012,0.302,0.21466666666666664
9679,0.6475,0.0,0.022,0.0225,0.308
9680,0.998,0.002,0.0,0.0,0.0
9681,0.656,0.0,0.014,0.246,0.084
9682,0.516,0.002,0.0,0.026,0.456
9683,0.704,0.0,0.006,0.234,0.056
9684,0.04,0.07,0.364,0.036,0.49
9685,0.608,0.066,0.046,0.176,0.104
9686,0.518,0.004,0.026,0.188,0.264
9687,0.31583333333333335,0.0,0.032,0.35416666666666663,0.298
9688,0.32466666666666666,0.0,0.0,0.632,0.043333333333333335
9689,0.0,0.0,0.002,0.004,0.994
9690,0.004,0.0,0.0,0.028,0.968
9691,0.162,0.0,0.0,0.048,0.79
9692,0.144,0.0,0.13,0.36,0.366
9693,0.64,0.0,0.04,0.246,0.074
9694,0.0,0.0,0.008,0.0,0.992
9695,0.18133333333333332,0.0,0.0,0.004,0.8146666666666668
9696,0.804,0.0,0.04,0.01,0.146
9697,0.536,0.0,0.074,0.086,0.304
9698,0.368,0.0,0.006,0.318,0.308
9699,0.094,0.01,0.102,0.25,0.544
9700,0.728,0.002,0.0,0.224,0.046
9701,0.556,0.0,0.002,0.294,0.148
9702,0.28,0.002,0.046,0.476,0.196
9703,0.936,0.0,0.0,0.018,0.046
9704,0.02,0.014,0.327,0.048,0.591
9705,0.008,0.06,0.316,0.01,0.606
9706,0.08,0.0,0.018,0.786,0.116
9707,0.0,0.0,0.01,0.0,0.99
9708,0.148,0.0,0.0,0.004,0.848
9709,0.466,0.0,0.048,0.262,0.224
9710,0.61,0.002,0.012,0.142,0.234
9711,0.72,0.0,0.054,0.158,0.068
9712,0.34,0.0,0.01,0.35,0.3
9713,0.576,0.0,0.072,0.322,0.03
9714,0.66,0.0,0.012,0.298,0.03
9715,0.714,0.0,0.002,0.118,0.166
9716,0.199,0.006,0.038,0.44866666666666666,0.30833333333333335
9717,0.434,0.032,0.152,0.158,0.224
9718,0.978,0.0,0.01,0.006,0.006
9719,0.96,0.0,0.002,0.012,0.026
9720,0.264,0.024,0.044,0.536,0.132
9721,0.402,0.0,0.028,0.068,0.502
9722,0.464,0.0,0.014,0.438,0.084
9723,0.978,0.0,0.002,0.008,0.012
9724,0.18266666666666664,0.0,0.002,0.5973333333333334,0.218
9725,0.0,0.002,0.01,0.0,0.988
9726,0.002,0.014,0.03,0.0,0.954
9727,0.946,0.002,0.0,0.008,0.044
9728,0.0,0.016,0.014,0.0,0.97
9729,0.51,0.0,0.044,0.156,0.29
9730,0.692,0.0,0.004,0.152,0.152
